Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
-0.16855945897723532,0.30951298641407415,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,0.6317430953096831,1.0357271916930881,1.530481490707692,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,1.6657396421546182,2.3014043320460638,-0.8596012589502671,67.0
0.5001145238221789,0.481111295510072,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,0.6317430953096831,1.1052772169594192,0.10662749301904394,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,-2.903585276365558,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,67.0
-0.001390963277381771,-1.5780684136419019,-1.5655726157567222,-1.58049143570783,-1.1898517928230465,-0.6949675830054894,1.1748272422257504,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,1.6657396421546182,0.7869909288778725,-0.8596012589502671,63.0
-0.001390963277381771,0.481111295510072,1.3089926592854817,-1.58049143570783,-1.1898517928230465,0.6317430953096831,-1.0507735662968472,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,3.253993811902176,0.3802126095052281,2.3014043320460638,1.1624501010715358,66.0
-1.004401937476503,-0.9774743318059095,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-0.6949675830054894,1.2443772674920817,-1.3172265046696043,-3.766253373795907,0.434329360857041,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-0.21997816625290978,-2.903585276365558,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,63.0
-1.1715704331763566,1.6822994591820566,-0.12828997823562027,-1.58049143570783,0.8398050718376859,0.6317430953096831,-1.4680737178948342,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,1.3514970966279793,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,68.0
-0.16855945897723532,1.1675045318940633,-1.5655726157567222,-0.15524608918276087,-1.1898517928230465,0.6317430953096831,-1.6767237936938277,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,-1.8970104701760004,1.498818426412048,1.1326317676370747,1.9950106084676065,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,69.0
-0.16855945897723532,0.05211552277007741,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,0.6317430953096831,1.4530273432910752,1.530481490707692,0.2653150149961488,-1.2061946821515537,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,69.0
0.16577753242247179,1.5965003046340578,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-1.3583229221630757,-1.4680737178948342,1.530481490707692,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,70.0
-0.5028964503769424,0.05211552277007741,-0.12828997823562027,1.2699992573423082,-1.1898517928230465,-0.6949675830054894,0.20112688849711396,0.10662749301904394,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,1.498818426412048,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,67.0
-1.8402444159757707,0.481111295510072,1.3089926592854817,1.2699992573423082,-1.1898517928230465,0.6317430953096831,0.3402269390297763,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,1.9950106084676065,-0.3070821974808345,0.3802126095052281,2.3014043320460638,1.1624501010715358,67.0
-0.8372334417766495,0.9959062227980654,1.3089926592854817,-1.58049143570783,0.8398050718376859,1.2950984344672694,-0.563923389432529,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,1.6182803995690973,1.3514970966279793,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,69.0
0.834451515221886,-0.5484785590659149,1.3089926592854817,-0.15524608918276087,0.8398050718376859,1.2950984344672694,0.3402269390297763,0.10662749301904394,0.2653150149961488,2.0748534038656357,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,0.7869909288778725,1.1624501010715358,71.0
-0.3357279546770889,0.6527096046060697,-1.5655726157567222,-0.15524608918276087,-1.1898517928230465,0.6317430953096831,0.8270771158940945,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,1.6657396421546182,0.7869909288778725,1.1624501010715358,68.0
-0.3357279546770889,0.13791467731807633,1.3089926592854817,-1.58049143570783,-1.1898517928230465,-0.03161224384790314,-1.6071737684274965,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,64.0
-0.3357279546770889,-0.11948278632592041,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,0.27067691376344516,0.10662749301904394,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,1.3514970966279793,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,2.3014043320460638,-0.8596012589502671,65.0
0.834451515221886,-1.2348717954499062,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-2.021678261320662,-0.3552733136335354,0.10662749301904394,-3.766253373795907,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,66.0
-0.16855945897723532,0.6527096046060697,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,0.6317430953096831,-1.1203235915631784,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,1.498818426412048,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,67.0
-0.001390963277381771,1.5107011500860588,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-2.021678261320662,-0.1466232378345419,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,-1.8970104701760004,1.498818426412048,1.1326317676370747,-1.9238660993989252,-0.3070821974808345,-0.9053144231441621,2.3014043320460638,-0.8596012589502671,70.0
-0.16855945897723532,1.2533036864420621,-1.5655726157567222,1.2699992573423082,0.8398050718376859,-0.6949675830054894,1.1052772169594192,1.530481490707692,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,72.0
-3.0104238858747454,1.5107011500860588,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,-2.021678261320662,-0.7725734652315225,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,1.3514970966279793,1.498818426412048,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,65.0
-0.16855945897723532,-0.0336836317779215,1.3089926592854817,1.2699992573423082,0.8398050718376859,-0.6949675830054894,1.7312274443563997,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,70.0
-1.3387389288762102,-0.37688024996991715,-0.12828997823562027,-1.58049143570783,0.8398050718376859,-1.3583229221630757,-0.28572328836720423,-1.3172265046696043,0.2653150149961488,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,61.0
-0.6700649460767959,0.22371383186607524,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-2.021678261320662,-0.1466232378345419,1.530481490707692,0.2653150149961488,1.2545913823613384,-1.0727468812237915,-1.8970104701760004,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,67.0
1.5031254980213,-1.6638675681899007,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-0.03161224384790314,-1.6071737684274965,-1.3172265046696043,0.2653150149961488,1.2545913823613384,-1.0727468812237915,-0.27275668677401055,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,67.0
0.834451515221886,1.3391028409900612,-0.12828997823562027,-1.58049143570783,0.8398050718376859,1.2950984344672694,-1.398523692628503,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,71.0
2.3389679765205678,0.30951298641407415,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-0.6949675830054894,1.383477318024744,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,1.6657396421546182,2.3014043320460638,-0.8596012589502671,73.0
-1.004401937476503,-1.2348717954499062,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,1.4530273432910752,-1.3172265046696043,0.2653150149961488,-1.2061946821515537,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,61.0
-1.5059074245760637,1.42490199553806,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,0.6317430953096831,-1.0507735662968472,-1.3172265046696043,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,66.0
-0.16855945897723532,-1.3206709499979052,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,-1.398523692628503,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,1.6657396421546182,0.7869909288778725,-0.8596012589502671,64.0
0.6672830195220324,-0.29108109542191823,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,0.20112688849711396,-1.3172265046696043,0.2653150149961488,0.434329360857041,1.6182803995690973,1.3514970966279793,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,69.0
-0.001390963277381771,-0.7200768681619127,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,1.0357271916930881,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,68.0
0.834451515221886,-0.6342777136139138,-0.12828997823562027,-1.58049143570783,0.8398050718376859,-0.03161224384790314,-0.1466232378345419,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,66.0
0.5001145238221789,1.6822994591820566,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,-0.7030234399651913,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,3.253993811902176,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,70.0
-0.5028964503769424,1.5107011500860588,-0.12828997823562027,1.2699992573423082,0.8398050718376859,1.2950984344672694,-0.3552733136335354,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,1.498818426412048,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,70.0
-0.6700649460767959,-1.6638675681899007,-0.12828997823562027,-1.58049143570783,-1.1898517928230465,0.6317430953096831,1.1052772169594192,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,63.0
1.168788506621593,-0.7200768681619127,1.3089926592854817,1.2699992573423082,0.8398050718376859,-1.3583229221630757,-1.5376237431611655,0.10662749301904394,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,1.498818426412048,-0.21997816625290978,1.9950106084676065,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,70.0
-0.16855945897723532,-1.6638675681899007,-0.12828997823562027,1.2699992573423082,0.8398050718376859,0.6317430953096831,0.6184270400951011,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,1.3514970966279793,-0.6666875404914794,1.1326317676370747,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,66.0
-1.3387389288762102,-1.3206709499979052,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-1.3583229221630757,-0.007523187301879547,1.530481490707692,0.2653150149961488,-1.2061946821515537,1.6182803995690973,-0.27275668677401055,1.498818426412048,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,62.0
-0.16855945897723532,0.13791467731807633,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,-1.1898736168295094,-1.3172265046696043,0.2653150149961488,0.434329360857041,0.27276675917265286,1.3514970966279793,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,68.0
0.5001145238221789,1.2533036864420621,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,1.3139272927584127,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,73.0
-0.001390963277381771,1.42490199553806,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-0.03161224384790314,0.4097769642961075,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,3.253993811902176,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,71.0
-0.001390963277381771,1.0817053773460643,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-2.021678261320662,-1.6767237936938277,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,69.0
-0.001390963277381771,0.05211552277007741,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-2.021678261320662,-1.398523692628503,0.10662749301904394,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,1.498818426412048,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,1.6657396421546182,0.7869909288778725,-0.8596012589502671,68.0
